ID,Probability
89108,0.014314652
89109,0.009931402
89110,0.008296469
89111,0.038468922
89112,0.018034522
89113,0.287266099
89114,0.082720517
89115,0.024231332
89116,0.158613236
89117,0.056173809
89118,0.056352608
89119,0.050461346
89120,0.036874163
89121,0.111502221
89122,0.091766685
89123,0.06344926
89124,0.093443712
89125,0.124244886
89126,0.091078727
89127,0.03394229
89128,0.030211917
89129,0.027040439
89130,0.064594013
89131,0.082451728
89132,0.161937307
89133,0.04340581
89134,0.162248369
89135,0.030955434
89136,0.027419443
89137,0.045979023
89138,0.039590211
89139,0.089459563
89140,0.055949335
89141,0.022775778
89142,0.02978879
89143,0.09295286
89144,0.05367036
89145,0.178685476
89146,0.041647477
89147,0.023028903
89148,0.059799898
89149,0.036529348
89150,0.028023957
89151,0.038616361
89152,0.20664771
89153,0.025752356
89154,0.036830464
89155,0.119956925
89156,0.034391822
89157,0.063065293
89158,0.056954081
89159,0.150018464
89160,0.021905645
89161,0.045438295
89162,0.01982031
89163,0.049104173
89164,0.116076815
89165,0.045468947
89166,0.028731341
89167,0.111294724
89168,0.095466119
89169,0.062082278
89170,0.034391992
89171,0.026904039
89172,0.109818225
89173,0.025766708
89174,0.095749673
89175,0.137215271
89176,0.125824544
89177,0.033077757
89178,0.110229976
89179,0.077101738
89180,0.160725004
89181,0.024571387
89182,0.027377675
89183,0.04707082
89184,0.047238506
89185,0.161117248
89186,0.025659342
89187,0.034703127
89188,0.115365256
89189,0.057709803
89190,0.139704408
89191,0.084626359
89192,0.049667778
89193,0.040780387
89194,0.086584781
89195,0.04112518
89196,0.117383772
89197,0.027734722
89198,0.063864906
89199,0.027793454
89200,0.08918966
89201,0.109164148
89202,0.022709138
89203,0.161070171
89204,0.023376682
89205,0.052374504
89206,0.037245195
89207,0.020152138
89208,0.017517839
89209,0.043030006
89210,0.110587465
89211,0.008020215
89212,0.028091054
89213,0.073108498
89214,0.065070498
89215,0.038283855
89216,0.049562015
89217,0.069108564
89218,0.037046053
89219,0.051928851
89220,0.016060359
89221,0.047912248
89222,0.019044156
89223,0.013846292
89224,0.059345574
89225,0.034220295
89226,0.057945582
89227,0.210012516
89228,0.046925396
89229,0.029996832
89230,0.088812932
89231,0.015912383
89232,0.044422991
89233,0.063343764
89234,0.026968484
89235,0.04117194
89236,0.084913786
89237,0.03827789
89238,0.062406269
89239,0.135014197
89240,0.042541037
89241,0.074955906
89242,0.078275306
89243,0.031801812
89244,0.032218192
89245,0.018126185
89246,0.12237952
89247,0.03864919
89248,0.07124879
89249,0.043447793
89250,0.007781095
89251,0.116061939
89252,0.101280997
89253,0.020433171
89254,0.016505669
89255,0.166742505
89256,0.016094124
89257,0.028817543
89258,0.092606525
89259,0.047350792
89260,0.011990493
89261,0.026045445
89262,0.082127671
89263,0.051016552
89264,0.022054714
89265,0.015249932
89266,0.023771838
89267,0.099733969
89268,0.023357741
89269,0.013635359
89270,0.040488802
89271,0.035971709
89272,0.021309381
89273,0.047556462
89274,0.090411528
89275,0.045440251
89276,0.010623599
89277,0.204868734
89278,0.027312216
89279,0.040204976
89280,0.070848232
89281,0.024443906
89282,0.033952962
89283,0.116600341
89284,0.042837349
89285,0.08163248
89286,0.14738672
89287,0.117484608
89288,0.026443741
89289,0.08513982
89290,0.03094649
89291,0.047904441
89292,0.14460326
89293,0.048455267
89294,0.109216567
89295,0.12744148
89296,0.078017407
89297,0.04202668
89298,0.146494441
89299,0.041129216
89300,0.037476077
89301,0.010485415
89302,0.105916879
89303,0.133778526
89304,0.016851381
89305,0.047501831
89306,0.348418907
89307,0.054535436
89308,0.082550824
89309,0.076178243
89310,0.026590846
89311,0.083451484
89312,0.051759917
89313,0.034239776
89314,0.123563499
89315,0.058047263
89316,0.056872759
89317,0.036558442
89318,0.052180834
89319,0.098435771
89320,0.02097123
89321,0.042937248
89322,0.072436954
89323,0.12646266
89324,0.037250317
89325,0.089487198
89326,0.017243462
89327,0.045722236
89328,0.030904744
89329,0.064125397
89330,0.077077556
89331,0.049185766
89332,0.037915894
89333,0.009350044
89334,0.091725867
89335,0.087949398
89336,0.202865537
89337,0.032777151
89338,0.04514347
89339,0.055876413
89340,0.060074863
89341,0.033523712
89342,0.107633734
89343,0.025511046
89344,0.054563969
89345,0.035793967
89346,0.09929193
89347,0.092290926
89348,0.069277874
89349,0.088460972
89350,0.038821246
89351,0.133288354
89352,0.020597886
89353,0.072714565
89354,0.053304721
89355,0.028205192
89356,0.040010896
89357,0.100346247
89358,0.109297332
89359,0.05445502
89360,0.095180394
89361,0.008152776
89362,0.06564234
89363,0.023979391
89364,0.029165858
89365,0.019335037
89366,0.040015976
89367,0.105639388
89368,0.087914417
89369,0.066692192
89370,0.168137076
89371,0.041180083
89372,0.026665398
89373,0.116415377
89374,0.05530783
89375,0.065887919
89376,0.040130487
89377,0.027665974
89378,0.012609393
89379,0.015540705
89380,0.027282912
89381,0.194521321
89382,0.071482873
89383,0.057221191
89384,0.103829335
89385,0.199626288
89386,0.056916425
89387,0.047191929
89388,0.005292048
89389,0.058119464
89390,0.024675019
89391,0.241308635
89392,0.029659883
89393,0.031279586
89394,0.047120462
89395,0.047887526
89396,0.046239287
89397,0.040357402
89398,0.082696884
89399,0.189866222
89400,0.022342546
89401,0.173229968
89402,0.113026306
89403,0.079273195
89404,0.041188985
89405,0.047696206
89406,0.027845712
89407,0.064358177
89408,0.025716354
89409,0.05097158
89410,0.140230318
89411,0.06318241
89412,0.05363025
89413,0.010064777
89414,0.124523285
89415,0.069162929
89416,0.130003727
89417,0.179237357
89418,0.057647941
89419,0.021666258
89420,0.105574744
89421,0.083366258
89422,0.022210916
89423,0.183813529
89424,0.148564587
89425,0.063291293
89426,0.014752234
89427,0.801593439
89428,0.114928968
89429,0.026971676
89430,0.015971573
89431,0.044608841
89432,0.038599494
89433,0.047632574
89434,0.073161037
89435,0.027581384
89436,0.013909568
89437,0.138974504
89438,0.188856358
89439,0.025325072
89440,0.058935164
89441,0.019827725
89442,0.021072797
89443,0.024597347
89444,0.015268096
89445,0.070458976
89446,0.047351352
89447,0.032352147
89448,0.109471303
89449,0.138600648
89450,0.163130033
89451,0.133193681
89452,0.086514533
89453,0.024242962
89454,0.041338084
89455,0.081641185
89456,0.039847113
89457,0.030407666
89458,0.190486864
89459,0.109512677
89460,0.134774118
89461,0.183982849
89462,0.033631302
89463,0.047431951
89464,0.087230328
89465,0.072693828
89466,0.771331644
89467,0.068713162
89468,0.045038213
89469,0.126284024
89470,0.032597855
89471,0.015069453
89472,0.105086014
89473,0.16279988
89474,0.068692555
89475,0.04085655
89476,0.03063455
89477,0.026974981
89478,0.066160481
89479,0.042635833
89480,0.037284946
89481,0.012165909
89482,0.068889965
89483,0.021225572
89484,0.09236377
89485,0.03445974
89486,0.046207987
89487,0.059109274
89488,0.131339657
89489,0.049191239
89490,0.025235766
89491,0.033615421
89492,0.019109739
89493,0.183275708
89494,0.152912938
89495,0.082570952
89496,0.044834759
89497,0.071602007
89498,0.043106193
89499,0.022081609
89500,0.029808662
89501,0.056719325
89502,0.037884088
89503,0.052612466
89504,0.127055465
89505,0.057695133
89506,0.019848493
89507,0.077579042
89508,0.14793255
89509,0.084254828
89510,0.120775896
89511,0.054717899
89512,0.056859658
89513,0.009747708
89514,0.063186318
89515,0.081808342
89516,0.048219817
89517,0.066642115
89518,0.043219719
89519,0.009727856
89520,0.212985668
89521,0.027684081
89522,0.011250632
89523,0.113546415
89524,0.153542392
89525,0.067499484
89526,0.044834198
89527,0.03664585
89528,0.039246684
89529,0.02569016
89530,0.030658432
89531,0.03419042
89532,0.017863094
89533,0.032067536
89534,0.034400669
89535,0.068776791
89536,0.047770444
89537,0.111949964
89538,0.015300707
89539,0.116478769
89540,0.16099722
89541,0.068245168
89542,0.01469091
89543,0.054003595
89544,0.026407344
89545,0.054734931
89546,0.141282432
89547,0.120249957
89548,0.014960382
89549,0.023964931
89550,0.046013606
89551,0.035471309
89552,0.095668251
89553,0.031872453
89554,0.068513002
89555,0.088527163
89556,0.027860144
89557,0.048600387
89558,0.139891002
89559,0.046593053
89560,0.070291686
89561,0.219715304
89562,0.070476954
89563,0.089183859
89564,0.139479844
89565,0.055586099
89566,0.132081555
89567,0.100508813
89568,0.053027698
89569,0.048777515
89570,0.056387959
89571,0.01328851
89572,0.115652785
89573,0.055428131
89574,0.006596003
89575,0.050394756
89576,0.043879698
89577,0.080517123
89578,0.085124339
89579,0.114704262
89580,0.019245694
89581,0.032044248
89582,0.016984983
89583,0.073182851
89584,0.011895038
89585,0.021889087
89586,0.012304056
89587,0.171247378
89588,0.026563542
89589,0.011078395
89590,0.080150077
89591,0.086913657
89592,0.024073532
89593,0.099144096
89594,0.011612517
89595,0.038114587
89596,0.017155299
89597,0.024217434
89598,0.054646443
89599,0.061941846
89600,0.06404369
89601,0.032646538
89602,0.150824452
89603,0.049446518
89604,0.042997524
89605,0.124626086
89606,0.081304347
89607,0.039921565
89608,0.139334837
89609,0.042847143
89610,0.081627319
89611,0.034997797
89612,0.05740792
89613,0.020975215
89614,0.019624966
89615,0.023026001
89616,0.06849769
89617,0.06683892
89618,0.077914271
89619,0.179728349
89620,0.017922212
89621,0.025169236
89622,0.08491382
89623,0.072869088
89624,0.022619626
89625,0.155446169
89626,0.028627761
89627,0.058305706
89628,0.158069566
89629,0.067054134
89630,0.026699556
89631,0.043192767
89632,0.049929858
89633,0.016865858
89634,0.12195811
89635,0.061430078
89636,0.124956042
89637,0.112030269
89638,0.04607563
89639,0.078596349
89640,0.07424038
89641,0.068338605
89642,0.018635847
89643,0.070205889
89644,0.17748143
89645,0.103274045
89646,0.064261501
89647,0.043891322
89648,0.079355251
89649,0.096447927
89650,0.031798576
89651,0.040696854
89652,0.107253207
89653,0.142177051
89654,0.03174434
89655,0.009742317
89656,0.154419655
89657,0.091492513
89658,0.043241789
89659,0.076775829
89660,0.054028477
89661,0.037837445
89662,0.028294518
89663,0.041488899
89664,0.01361181
89665,0.070047578
89666,0.009378369
89667,0.029048466
89668,0.027167095
89669,0.071276243
89670,0.022992721
89671,0.039595728
89672,0.054452592
89673,0.153547201
89674,0.067917864
89675,0.024402583
89676,0.092517642
89677,0.084701802
89678,0.022888387
89679,0.115575153
89680,0.106253186
89681,0.062868902
89682,0.028727795
89683,0.013064963
89684,0.180275064
89685,0.100974483
89686,0.044962735
89687,0.091443925
89688,0.124255673
89689,0.013709452
89690,0.056071759
89691,0.096705173
89692,0.034132883
89693,0.097557944
89694,0.09990978
89695,0.018102428
89696,0.015953504
89697,0.028103913
89698,0.024084999
89699,0.039199505
89700,0.139710006
89701,0.014221466
89702,0.067873158
89703,0.067142918
89704,0.027182023
89705,0.015253933
89706,0.039298884
89707,0.03775154
89708,0.051994805
89709,0.015532435
89710,0.045737362
89711,0.046232879
89712,0.158407041
89713,0.195090676
89714,0.134609467
89715,0.035002954
89716,0.03817359
89717,0.077253396
89718,0.026634488
89719,0.11810074
89720,0.022706872
89721,0.057600469
89722,0.026011411
89723,0.017425884
89724,0.061233363
89725,0.136680865
89726,0.038501876
89727,0.098595709
89728,0.015688037
89729,0.028925911
89730,0.037190975
89731,0.106981767
89732,0.01154547
89733,0.049164314
89734,0.036833104
89735,0.043699835
89736,0.118334312
89737,0.053922188
89738,0.091444083
89739,0.120288626
89740,0.050233786
89741,0.180388597
89742,0.077118703
89743,0.019416408
89744,0.077747759
89745,0.032474885
89746,0.079925498
89747,0.036443836
89748,0.033136952
89749,0.121798008
89750,0.018417589
89751,0.054383541
89752,0.047291541
89753,0.046389761
89754,0.114396992
89755,0.048661413
89756,0.041648721
89757,0.026953562
89758,0.031322777
89759,0.068296311
89760,0.149255603
89761,0.042059779
89762,0.059820069
89763,0.068897013
89764,0.122624623
89765,0.041733033
89766,0.089207858
89767,0.049947905
89768,0.10459615
89769,0.169110569
89770,0.053035896
89771,0.052971727
89772,0.143799355
89773,0.019982887
89774,0.178877028
89775,0.184132222
89776,0.14309991
89777,0.015032078
89778,0.051846212
89779,0.026382756
89780,0.042315001
89781,0.023178729
89782,0.026913488
89783,0.183596822
89784,0.040063268
89785,0.036285645
89786,0.160026083
89787,0.024972735
89788,0.226338818
89789,0.03520862
89790,0.045442873
89791,0.074249435
89792,0.074311871
89793,0.040683629
89794,0.031990292
89795,0.08019495
89796,0.050777194
89797,0.037237226
89798,0.058018058
89799,0.095920539
89800,0.037189455
89801,0.032214076
89802,0.044722976
89803,0.019241423
89804,0.040033684
89805,0.155393889
89806,0.049122517
89807,0.026383623
89808,0.02129348
89809,0.119250316
89810,0.054624576
89811,0.018791951
89812,0.019543645
89813,0.101830997
89814,0.011216431
89815,0.015968232
89816,0.067557447
89817,0.200276612
89818,0.037264259
89819,0.054304232
89820,0.028045877
89821,0.06604942
89822,0.039107176
89823,0.068855366
89824,0.106755213
89825,0.055942901
89826,0.050678405
89827,0.10157176
89828,0.106259596
89829,0.070693574
89830,0.022042557
89831,0.111723853
89832,0.058689509
89833,0.078544537
89834,0.042286946
89835,0.058723322
89836,0.03786865
89837,0.040901341
89838,0.015945202
89839,0.02459266
89840,0.076973159
89841,0.036260435
89842,0.069716492
89843,0.266911447
89844,0.029942369
89845,0.248094542
89846,0.057582223
89847,0.04926932
89848,0.030229661
89849,0.133373518
89850,0.03173944
89851,0.052673665
89852,0.026021997
89853,0.062471247
89854,0.032826674
89855,0.041633952
89856,0.048008317
89857,0.051798785
89858,0.041231019
89859,0.066593763
89860,0.04148047
89861,0.023068846
89862,0.060106916
89863,0.028369097
89864,0.02682175
89865,0.022989704
89866,0.012615924
89867,0.077800049
89868,0.090156205
89869,0.096485485
89870,0.090249321
89871,0.053872078
89872,0.044848638
89873,0.063027789
89874,0.05644887
89875,0.035984469
89876,0.016774259
89877,0.043810366
89878,0.042620442
89879,0.020196055
89880,0.092192309
89881,0.072030396
89882,0.206933293
89883,0.385288708
89884,0.083875723
89885,0.115412367
89886,0.03776228
89887,0.115635023
89888,0.045452144
89889,0.016781699
89890,0.131433494
89891,0.060990827
89892,0.038870603
89893,0.033414511
89894,0.174175161
89895,0.090534882
89896,0.002073228
89897,0.027233109
89898,0.05648396
89899,0.027924749
89900,0.072681824
89901,0.059788259
89902,0.066447261
89903,0.057001699
89904,0.053489342
89905,0.042444382
89906,0.126242908
89907,0.025965583
89908,0.019495743
89909,0.031196079
89910,0.032836999
89911,0.070692772
89912,0.169378521
89913,0.045037418
89914,0.017368107
89915,0.05143118
89916,0.016068905
89917,0.161615226
89918,0.151451285
89919,0.047546682
89920,0.039145917
89921,0.134109294
89922,0.134676678
89923,0.048328613
89924,0.064798566
89925,0.023271877
89926,0.011454531
89927,0.124156356
89928,0.029900653
89929,0.154592286
89930,0.030862439
89931,0.026277772
89932,0.048686435
89933,0.032796827
89934,0.107179749
89935,0.018083308
89936,0.024868346
89937,0.040464243
89938,0.085573531
89939,0.125934589
89940,0.026241443
89941,0.021701429
89942,0.091930777
89943,0.051719539
89944,0.109281525
89945,0.176472358
89946,0.043699732
89947,0.128878525
89948,0.019247081
89949,0.098914774
89950,0.02721006
89951,0.086138822
89952,0.145244176
89953,0.005044759
89954,0.033176016
89955,0.066743187
89956,0.042457773
89957,0.15235775
89958,0.045786974
89959,0.028005219
89960,0.032505243
89961,0.041930039
89962,0.073342597
89963,0.01648792
89964,0.157543998
89965,0.064861588
89966,0.033234802
89967,0.130157588
89968,0.059204308
89969,0.04994429
89970,0.021801192
89971,0.096167436
89972,0.034377606
89973,0.019205528
89974,0.13950924
89975,0.03509144
89976,0.174167946
89977,0.054128429
89978,0.0085227
89979,0.040787261
89980,0.052451004
89981,0.14113991
89982,0.023385357
89983,0.056149087
89984,0.065067681
89985,0.022742635
89986,0.19320532
89987,0.138129522
89988,0.177760552
89989,0.064769721
89990,0.097029913
89991,0.114642249
89992,0.459398838
89993,0.12810201
89994,0.16587925
89995,0.057494596
89996,0.136223466
89997,0.076282635
89998,0.046477695
89999,0.017431066
90000,0.13546472
90001,0.041010406
90002,0.048085197
90003,0.066418136
90004,0.150929472
90005,0.036442169
90006,0.148867756
90007,0.038156983
90008,0.106020729
90009,0.02862171
90010,0.033297125
90011,0.024456498
90012,0.012441699
90013,0.017451173
90014,0.112358379
90015,0.058032313
90016,0.225300127
90017,0.04122187
90018,0.196881946
90019,0.04233969
90020,0.078379069
90021,0.134635493
90022,0.03531071
90023,0.026815514
90024,0.030783719
90025,0.037013598
90026,0.093573917
90027,0.01106202
90028,0.031639344
90029,0.031129527
90030,0.088744513
90031,0.066236405
90032,0.022845703
90033,0.050484254
90034,0.015503101
90035,0.046924215
90036,0.088038993
90037,0.204257773
90038,0.081824146
90039,0.034408114
90040,0.160448814
90041,0.097905423
90042,0.142008283
90043,0.054226684
90044,0.032355978
90045,0.060115281
90046,0.013883407
90047,0.040646427
90048,0.085515779
90049,0.102144832
90050,0.027461107
90051,0.114081636
90052,0.065969857
90053,0.069235749
90054,0.106238148
90055,0.033641482
90056,0.03791558
90057,0.037957441
90058,0.076694291
90059,0.158103317
90060,0.058001621
90061,0.046393743
90062,0.016265632
90063,0.047003729
90064,0.01781816
90065,0.064066915
90066,0.218759276
90067,0.01165138
90068,0.097848866
90069,0.094895871
90070,0.027225415
90071,0.087376994
90072,0.110357602
90073,0.018495371
90074,0.0266462
90075,0.237987799
90076,0.058458779
90077,0.075370862
90078,0.067256421
90079,0.049841344
90080,0.043459615
90081,0.03851186
90082,0.100456803
90083,0.012870301
90084,0.068768689
90085,0.044235607
90086,0.016651978
90087,0.078141654
90088,0.16002656
90089,0.062325313
90090,0.037295951
90091,0.069776486
90092,0.063175248
90093,0.088037683
90094,0.141877594
90095,0.074258037
90096,0.030933504
90097,0.040725638
90098,0.057537815
90099,0.013407753
90100,0.036134607
90101,0.168648193
90102,0.088752209
90103,0.028313785
90104,0.088596164
90105,0.039576708
90106,0.052996255
90107,0.197175764
90108,0.037940705
90109,0.08293247
90110,0.0977113
90111,0.073284194
90112,0.105510789
90113,0.065627847
90114,0.209050056
90115,0.076784689
90116,0.068028459
90117,0.027487329
90118,0.118251466
90119,0.019017763
90120,0.251407184
90121,0.066583881
90122,0.031187033
90123,0.144513988
90124,0.06564762
90125,0.030994609
90126,0.309080019
90127,0.039919169
90128,0.050300364
90129,0.137138848
90130,0.158384895
90131,0.098757238
90132,0.025958871
90133,0.065966386
90134,0.059093838
90135,0.119300015
90136,0.223778128
90137,0.150068603
90138,0.037458469
90139,0.054446611
90140,0.245635369
90141,0.062218127
90142,0.055745098
90143,0.070100587
90144,0.017398369
90145,0.042642382
90146,0.077004972
90147,0.201037667
90148,0.182515932
90149,0.012271045
90150,0.065187171
90151,0.122190326
90152,0.034607926
90153,0.040458486
90154,0.161011252
90155,0.038314533
90156,0.028173785
90157,0.01768715
90158,0.029814549
90159,0.024675195
90160,0.052435635
90161,0.023714071
90162,0.137066213
90163,0.015536454
90164,0.075551748
90165,0.147165401
90166,0.101267963
90167,0.039257497
90168,0.058694007
90169,0.03092618
90170,0.033636391
90171,0.060211789
90172,0.058798265
90173,0.071907324
90174,0.041209291
90175,0.035689075
90176,0.05443324
90177,0.071077837
90178,0.048891425
90179,0.129175919
90180,0.082930636
90181,0.094207265
90182,0.049125803
90183,0.036620943
90184,0.033008123
90185,0.047909722
90186,0.031743019
90187,0.059687974
90188,0.083688022
90189,0.028852752
90190,0.145960664
90191,0.022991395
90192,0.049856434
90193,0.07377731
90194,0.063413242
90195,0.034214929
90196,0.13928251
90197,0.045387636
90198,0.03507215
90199,0.056584238
90200,0.131385577
90201,0.146812543
90202,0.02748655
90203,0.05423583
90204,0.007824163
90205,0.079402011
90206,0.072036711
90207,0.080153345
90208,0.076727143
90209,0.083345432
90210,0.028251879
90211,0.146537723
90212,0.102742407
90213,0.025124141
90214,0.027718326
90215,0.064889593
90216,0.071566049
90217,0.146065407
90218,0.039408154
90219,0.064940326
90220,0.039619228
90221,0.090412238
90222,0.039779149
90223,0.030700572
90224,0.013516551
90225,0.116815209
90226,0.027408053
90227,0.033567572
90228,0.027177124
90229,0.01550769
90230,0.014056338
90231,0.02446217
90232,0.124397691
90233,0.016428396
90234,0.130128381
90235,0.030551502
90236,0.034827898
90237,0.056572691
90238,0.053508419
90239,0.027332262
90240,0.077179331
90241,0.028225208
90242,0.081986993
90243,0.034294091
90244,0.143217772
90245,0.097337187
90246,0.056544526
90247,0.064974364
90248,0.072583554
90249,0.047079754
90250,0.029919623
90251,0.067058044
90252,0.034895872
90253,0.07329049
90254,0.041370847
90255,0.035963414
90256,0.062672198
90257,0.030678013
90258,0.04025405
90259,0.037662221
90260,0.053756506
90261,0.101938759
90262,0.034217708
90263,0.065104538
90264,0.058886287
90265,0.068988227
90266,0.029125335
90267,0.030686633
90268,0.122681394
90269,0.100490621
90270,0.096618891
90271,0.03689753
90272,0.036688239
90273,0.034356812
90274,0.067865201
90275,0.070214725
90276,0.049857904
90277,0.041206206
90278,0.052511958
90279,0.146590755
90280,0.148951229
90281,0.017538799
90282,0.130147709
90283,0.02972778
90284,0.0382313
90285,0.043432783
90286,0.045339085
90287,0.03264786
90288,0.02077955
90289,0.094213129
90290,0.031461553
90291,0.0498538
90292,0.036091797
90293,0.044499206
90294,0.063974776
90295,0.105709535
90296,0.131188681
90297,0.123884465
90298,0.059458198
90299,0.015224119
90300,0.057999023
90301,0.080233297
90302,0.020532847
90303,0.0451966
90304,0.074054637
90305,0.087449488
90306,0.729582303
90307,0.122082507
90308,0.020938201
90309,0.053848867
90310,0.045088607
90311,0.011998998
90312,0.103036413
90313,0.067966155
90314,0.090144536
90315,0.044323421
90316,0.146674793
90317,0.105660933
90318,0.163857168
90319,0.0356385
90320,0.073339997
90321,0.065448071
90322,0.01842038
90323,0.107586673
90324,0.001698666
90325,0.098171863
90326,0.076271685
90327,0.023019542
90328,0.080653332
90329,0.060007238
90330,0.162212748
90331,0.067355521
90332,0.103630627
90333,0.02582815
90334,0.027087056
90335,0.015003943
90336,0.053873119
90337,0.046656416
90338,0.015834116
90339,0.09414163
90340,0.062978055
90341,0.06609233
90342,0.064623523
90343,0.021569433
90344,0.015817923
90345,0.104163054
90346,0.028461255
90347,0.019901304
90348,0.019712262
90349,0.107704292
90350,0.075761672
90351,0.01196148
90352,0.136805197
90353,0.070238712
90354,0.09028749
90355,0.030296941
90356,0.046603277
90357,0.041349068
90358,0.066370778
90359,0.05806609
90360,0.068920405
90361,0.116493741
90362,0.126980116
90363,0.064106992
90364,0.081189646
90365,0.13713612
90366,0.047730897
90367,0.048158643
90368,0.143282818
90369,0.012319438
90370,0.077032203
90371,0.133179535
90372,0.018096735
90373,0.086771693
90374,0.022108732
90375,0.1512294
90376,0.051159422
90377,0.039985127
90378,0.196156342
90379,0.107456258
90380,0.059281561
90381,0.162124387
90382,0.142402991
90383,0.032841848
90384,0.037479437
90385,0.012413886
90386,0.153586865
90387,0.020919173
90388,0.018655878
90389,0.057189177
90390,0.109429888
90391,0.041897196
90392,0.039043973
90393,0.031202946
90394,0.043432548
90395,0.023039104
90396,0.177315019
90397,0.043476398
90398,0.180226562
90399,0.04701485
90400,0.061397653
90401,0.034996964
90402,0.123567092
90403,0.070116621
90404,0.017076618
90405,0.051725161
90406,0.097700456
90407,0.055086359
90408,0.021689095
90409,0.095212515
90410,0.103102686
90411,0.046438452
90412,0.148758402
90413,0.033605839
90414,0.020816546
90415,0.0733184
90416,0.058692678
90417,0.040204279
90418,0.015954613
90419,0.018212611
90420,0.09159214
90421,0.077485533
90422,0.07676043
90423,0.032098438
90424,0.063110212
90425,0.009729398
90426,0.1223366
90427,0.055926482
90428,0.052780835
90429,0.046894371
90430,0.134933207
90431,0.097209223
90432,0.038331183
90433,0.072841147
90434,0.112255291
90435,0.064221921
90436,0.025244159
90437,0.093900724
90438,0.13109935
90439,0.133960592
90440,0.024444579
90441,0.032867881
90442,0.144116527
90443,0.090938673
90444,0.065722019
90445,0.019387154
90446,0.096712704
90447,0.213625605
90448,0.056790965
90449,0.06066895
90450,0.083286161
90451,0.16196747
90452,0.087192848
90453,0.035706746
90454,0.030261434
90455,0.089783496
90456,0.076035885
90457,0.083482293
90458,0.038096199
90459,0.275106816
90460,0.019518192
90461,0.059125581
90462,0.070096253
90463,0.067151405
90464,0.022789972
90465,0.141608517
90466,0.018877915
90467,0.027933808
90468,0.028738013
90469,0.029680938
90470,0.149366125
90471,0.12762271
90472,0.057007888
90473,0.05121568
90474,0.088079264
90475,0.01686282
90476,0.042362515
90477,0.044518541
90478,0.075270385
90479,0.120493901
90480,0.037564523
90481,0.023529447
90482,0.023548212
90483,0.105264171
90484,0.016522087
90485,0.086227658
90486,0.06064734
90487,0.120099121
90488,0.031852328
90489,0.009898555
90490,0.082952525
90491,0.067093598
90492,0.033049836
90493,0.042178933
90494,0.066077468
90495,0.098679456
90496,0.080126397
90497,0.050216081
90498,0.056114454
90499,0.020161747
90500,0.023643057
90501,0.163320063
90502,0.07892129
90503,0.046430417
90504,0.01700895
90505,0.019337574
90506,0.107517657
90507,0.019952751
90508,0.018620283
90509,0.025273283
90510,0.055729629
90511,0.159868568
90512,0.099882548
90513,0.010217271
90514,0.089981442
90515,0.035778515
90516,0.027020497
90517,0.050749593
90518,0.03135623
90519,0.010084403
90520,0.028752451
90521,0.027524486
90522,0.10111454
90523,0.044604347
90524,0.05499453
90525,0.122858811
90526,0.062783115
90527,0.066253801
90528,0.043636914
90529,0.038442257
90530,0.051455215
90531,0.072270696
90532,0.152487719
90533,0.095819014
90534,0.012998482
90535,0.039655552
90536,0.04175219
90537,0.117184562
90538,0.038484699
90539,0.207797612
90540,0.012672396
90541,0.089652193
90542,0.026888231
90543,0.02837149
90544,0.01327986
90545,0.024145625
90546,0.153021046
90547,0.134349113
90548,0.121582683
90549,0.023839103
90550,0.040841955
90551,0.05099518
90552,0.112335529
90553,0.15278791
90554,0.057045209
90555,0.083227403
90556,0.042584945
90557,0.10256813
90558,0.064684152
90559,0.161020951
90560,0.026426061
90561,0.027262069
90562,0.024986002
90563,0.323902264
90564,0.033893154
90565,0.092553047
90566,0.062550272
90567,0.030831596
90568,0.016189445
90569,0.232512921
90570,0.105755654
90571,0.088316968
90572,0.106111944
90573,0.032754752
90574,0.100427446
90575,0.136867029
90576,0.017320787
90577,0.063304303
90578,0.033907548
90579,0.067082654
90580,0.052925277
90581,0.084483244
90582,0.049059348
90583,0.150840269
90584,0.023275701
90585,0.043275158
90586,0.076419702
90587,0.107382447
90588,0.057325707
90589,0.054165681
90590,0.02758843
90591,0.088758749
90592,0.017377537
90593,0.028233557
90594,0.013508814
90595,0.211284623
90596,0.059940534
90597,0.147080095
90598,0.020798363
90599,0.029763775
90600,0.104915487
90601,0.031849541
90602,0.067858915
90603,0.066160823
90604,0.032679669
90605,0.037145902
90606,0.12014027
90607,0.099044953
90608,0.023954138
90609,0.056782035
90610,0.096186872
90611,0.088156407
90612,0.091382947
90613,0.047663497
90614,0.226921469
90615,0.021484087
90616,0.035963092
90617,0.021185187
90618,0.21358272
90619,0.054964843
90620,0.026673792
90621,0.036694076
90622,0.043383461
90623,0.118932003
90624,0.019648103
90625,0.01563931
90626,0.109361845
90627,0.255704443
90628,0.071545302
90629,0.021170861
90630,0.046733061
90631,0.039275338
90632,0.065960873
90633,0.033268815
90634,0.03269223
90635,0.07205256
90636,0.091877004
90637,0.060316392
90638,0.025068135
90639,0.048855404
90640,0.032769373
90641,0.009685666
90642,0.110018801
90643,0.047443661
90644,0.250094974
90645,0.020655888
90646,0.286467985
90647,0.11736953
90648,0.228250227
90649,0.041144811
90650,0.049835008
90651,0.057244311
90652,0.018325061
90653,0.036096489
90654,0.035443136
90655,0.022528084
90656,0.042193962
90657,0.04921085
90658,0.056718864
90659,0.044160461
90660,0.047041925
90661,0.011511993
